Frieda,Mich,8,Boston Celtics,14,7,5,11,6
Gavrielle,Doig,12,Cleveland Cavaliers,17,11,8,9,5
Mallory,Alexandr,33,Toronto Raptors,3,8,8,7,1
Lelah,Sharl,12,Utah Jazz,22,7,6,9,2
Ginnie,Fennessy,2,Chicago Bulls,8,13,11,1,5
Berta,Niccolo,7,Cleveland Cavaliers,5,9,4,10,3
Hallie,Wilkinson,13,Oklahoma City Thunder,12,2,14,12,8
Talya,Izaak,21,Houston Rockets,9,1,10,5,7
Julieta,Romelda,7,Boston Celtics,26,9,3,1,7
Carolina,Genna,13,Charlotte Hornets,21,17,6,8,6
Britte,Barbey,17,Charlotte Hornets,13,20,9,7,1
Madeleine,Luhe,35,Dallas Mavericks,14,6,4,5,3
Bibby,Rosette,39,Oklahoma City Thunder,18,19,6,5,7
Winny,Weinreb,3,Minnesota Timberwolves,15,8,14,5,5
Doro,Iiette,1,San Antonio Spurs,14,14,10,6,7
Courtnay,Velick,38,Indiana Pacers,6,5,12,7,1
Kara-Lynn,Brenn,3,Milwaukee Bucks,26,7,10,10,3
Belva,Ethban,15,Memphis Grizzlies,1,20,12,6,6
Marti,Cadmar,28,Milwaukee Bucks,21,14,9,12,7
Modestia,Wildermuth,9,Washington Wizards,9,11,11,5,5
Roz,Behre,1,Philadelphia 76ers,15,20,11,6,8
Charmaine,Vittoria,40,Milwaukee Bucks,2,9,3,1,3
Marinna,Anis,13,Denver Nuggets,11,20,14,3,8
Lita,Wooster,28,Atlanta Hawks,2,5,1,12,8
Kittie,Sawtelle,28,Minnesota Timberwolves,12,15,8,2,1
Lenna,Francyne,39,San Antonio Spurs,25,4,7,6,6
Patricia,Beebe,22,San Antonio Spurs,17,18,3,3,3
Rivalee,Syd,26,Indiana Pacers,22,5,5,5,8
Nananne,Charmine,11,Dallas Mavericks,30,2,4,5,8
Dione,Warthman,11,Orlando Magic,27,8,12,3,6
Aigneis,Dosia,22,Portland Trail Blazers,4,10,10,5,5
Shirlee,Jacqui,30,Boston Celtics,3,4,5,2,6
Magdalena,Constancy,10,Milwaukee Bucks,6,11,3,4,8
Nollie,Rebecka,40,Chicago Bulls,30,13,6,6,1
Allis,Amasa,30,Golden State Warriors,28,19,7,3,8
Gusty,Morgun,9,Los Angeles Clippers,24,13,6,1,8
Margalo,Breed,25,Cleveland Cavaliers,29,6,6,1,2
Sue,Payson,7,Cleveland Cavaliers,5,19,11,8,4
Sissy,Richers,35,Washington Wizards,24,2,14,9,7
Meghann,Rodmann,9,Boston Celtics,28,12,13,8,8
Susette,Bari,33,Minnesota Timberwolves,23,10,8,2,8
Tarra,Devlen,39,Philadelphia 76ers,27,19,13,10,7
Hope,Moina,1,Orlando Magic,18,8,10,1,7
Sidoney,Holbrook,35,Minnesota Timberwolves,20,14,1,9,6
Etta,Pelagias,18,New York Knicks,22,20,9,5,4
Ricky,Sawtelle,39,Orlando Magic,15,18,8,6,2
Micheline,Odysseus,39,New Orleans Pelicans,26,16,9,1,1
Ezmeralda,Maples,9,Golden State Warriors,27,2,2,8,8
Dolli,Thilda,19,Miami Heat,23,1,1,6,5
Cristine,Elo,9,New York Knicks,25,11,8,2,3
Tybie,Anastatius,15,Milwaukee Bucks,1,6,11,8,7
Flory,Cohdwell,3,Orlando Magic,17,11,5,5,6
Tarra,Marcellus,26,San Antonio Spurs,28,3,13,10,6
Roslyn,Tacye,25,Cleveland Cavaliers,12,3,8,6,6
Bobinette,Dunkin,33,Los Angeles Clippers,2,2,5,11,1
Jsandye,Screens,21,Milwaukee Bucks,5,10,15,5,6
Rhea,Bakerman,40,Minnesota Timberwolves,23,19,4,7,1
Mureil,Carmena,22,Atlanta Hawks,15,8,8,7,8
Raina,Oneida,20,Philadelphia 76ers,29,6,7,3,5
Andeee,Cordi,34,Chicago Bulls,2,7,15,8,2
Cassandra,Gunn,26,Toronto Raptors,23,9,5,2,5
Marsiella,Bennie,35,Orlando Magic,14,9,14,1,2
Kristan,Parsaye,16,Denver Nuggets,27,11,7,7,1
Sashenka,Glenden,33,New Jersey Nets,12,16,12,5,7
Merci,Belldas,22,Indiana Pacers,23,16,15,6,6
Agathe,Claudine,16,New York Knicks,29,17,4,12,5
Maryellen,Ciro,19,Charlotte Hornets,28,9,10,11,5
Maud,Joeann,6,Milwaukee Bucks,3,9,4,2,3
Claresta,Wilkinson,38,Indiana Pacers,18,2,3,10,3
Betta,Nerita,24,Boston Celtics,17,7,9,2,1
Agathe,McAdams,26,Denver Nuggets,24,19,15,10,3
Bibby,Allina,36,Dallas Mavericks,16,17,14,4,3
Helsa,Docilla,20,Memphis Grizzlies,30,12,5,8,1
Kore,Bahr,33,Utah Jazz,17,2,2,2,1
Angela,Haldas,40,New Orleans Pelicans,4,10,8,4,3
Benita,Leifeste,17,Chicago Bulls,18,12,1,10,5
Pearline,Fiester,39,Utah Jazz,27,5,12,7,4
Nelle,Tippets,5,Indiana Pacers,18,6,14,5,8
Paola,Nicoline,7,New Jersey Nets,7,1,9,6,8
Joeann,Giule,36,Milwaukee Bucks,12,4,12,9,3
Audrie,Weide,31,Memphis Grizzlies,9,2,9,4,4
Hope,Cristi,2,Washington Wizards,2,20,9,10,1
Brana,Middleton,31,New York Knicks,3,8,14,8,4
Rhea,Uird,6,Minnesota Timberwolves,29,18,4,3,6
Dominga,Saint,22,Philadelphia 76ers,13,20,1,10,4
Benita,Alrich,8,Golden State Warriors,11,17,3,3,1
Dari,Poppy,39,Atlanta Hawks,8,2,1,10,2
Ezmeralda,Dunkin,3,Denver Nuggets,9,2,15,7,7
Loree,O'Neill,12,Orlando Magic,10,5,6,8,5
Ninnetta,Lane,35,Oklahoma City Thunder,7,8,10,6,7
Aubrie,Socha,4,Chicago Bulls,29,3,7,1,7
Gwyneth,Douglass,37,Memphis Grizzlies,16,15,3,3,5
Merry,Autrey,31,Philadelphia 76ers,4,10,4,12,8
Lynea,Cullin,39,Atlanta Hawks,24,14,14,1,1
Darlleen,Trey,2,Milwaukee Bucks,19,18,1,3,7
Ardenia,Birdella,7,New Jersey Nets,30,3,11,12,6
Andeee,Kalinda,19,Golden State Warriors,14,16,5,11,6
Brana,Cassius,18,Phoenix Suns,15,12,14,8,5
Ariela,Tomasina,17,Milwaukee Bucks,6,8,9,8,8
Ermengarde,Nelsen,23,New Orleans Pelicans,10,14,8,7,2
Aurelie,Borrell,21,New Jersey Nets,12,12,2,5,1
Vita,Brian,17,Charlotte Hornets,10,6,15,8,5
Alleen,Elsinore,18,Memphis Grizzlies,26,3,8,4,5
Lexine,Kauppi,5,Dallas Mavericks,25,16,15,8,8
Kalina,Ralfston,16,Detroit Pistons,16,10,5,10,7
Brietta,Korey,30,Washington Wizards,5,5,2,11,7
Kamilah,Marijo,32,Denver Nuggets,7,19,14,11,1
Charlena,Yoko,5,Memphis Grizzlies,4,2,2,8,3
Nickie,Hachmin,37,Detroit Pistons,24,13,13,8,6
Courtnay,Tippets,39,New York Knicks,10,19,8,11,7
Nessie,August,10,Charlotte Hornets,8,16,10,3,1
Caryl,Deny,17,New Orleans Pelicans,12,16,10,8,1
Shaylyn,Catie,39,Charlotte Hornets,30,4,3,4,5
Miquela,Neva,39,Minnesota Timberwolves,15,12,6,1,8
Gilda,Allina,38,Washington Wizards,10,7,10,3,2
Beth,Kendrick,35,Denver Nuggets,19,8,14,9,8
Wileen,Zetta,12,New Jersey Nets,21,1,1,12,1
Sallie,Cullin,5,Minnesota Timberwolves,9,9,10,9,3
Stephanie,Gordon,34,Charlotte Hornets,24,4,10,11,1
Johna,Stav,34,Los Angeles Lakers,27,6,3,6,2
Dulcinea,Land,22,New Orleans Pelicans,8,1,1,10,4
Myrtice,Merell,18,Philadelphia 76ers,3,8,12,5,1
Cindelyn,Baudin,39,Portland Trail Blazers,19,5,8,7,1
Flo,Thilda,35,Charlotte Hornets,10,19,4,6,7
Nanete,Maurine,36,Toronto Raptors,22,7,12,6,1
Alleen,Harl,40,Philadelphia 76ers,22,10,14,6,8
Latisha,Lia,2,Chicago Bulls,23,2,15,7,7
Bill,Sikorski,35,Atlanta Hawks,17,8,1,9,5
Korrie,Buttaro,17,Dallas Mavericks,19,11,10,11,3
Lynea,Marcellus,9,Sacramento Kings,30,14,5,3,1
Arabel,Rhu,17,Atlanta Hawks,6,12,8,2,7
Perry,Brunell,5,Charlotte Hornets,26,6,2,12,7
Hyacinthe,Latini,9,Los Angeles Clippers,16,8,2,6,1
Georgina,Bollay,35,Los Angeles Clippers,5,11,3,11,6
Lynnea,Podvin,37,Oklahoma City Thunder,22,8,14,6,1
Jinny,Damarra,31,Denver Nuggets,15,8,14,9,7
Noelle,Konyn,37,Indiana Pacers,19,4,11,11,4
Rosene,Clywd,33,Golden State Warriors,14,18,1,4,3
Jordan,Elisha,34,Golden State Warriors,10,10,8,5,6
Tonia,Larochelle,32,Los Angeles Clippers,18,2,14,3,4
Ketti,Wind,22,Denver Nuggets,26,11,15,1,2
Sallie,Bach,23,Houston Rockets,9,20,14,12,2
Susette,Sacken,31,Indiana Pacers,2,16,10,2,7
Rebeca,Dermott,34,Denver Nuggets,2,13,13,7,6
Consuela,Halsey,2,Oklahoma City Thunder,2,17,3,6,1
Rori,Sibyls,26,Atlanta Hawks,27,14,9,6,2
Hollie,Center,14,Denver Nuggets,19,13,11,1,6
Sadie,Firmin,16,Miami Heat,17,3,2,11,6
Kore,Vivle,17,Golden State Warriors,9,12,6,3,2
Alyda,Japeth,25,Memphis Grizzlies,24,7,7,12,3
Fayre,Swigart,39,Chicago Bulls,3,10,14,10,7
Dacia,Chapland,30,Los Angeles Clippers,22,16,3,12,2
Kathi,Evvie,4,Orlando Magic,9,14,12,2,1
Mignon,Bettine,11,Phoenix Suns,5,12,14,6,2
Hermione,Cloris,7,Charlotte Hornets,13,5,1,9,3
Kellen,Khorma,4,New Jersey Nets,25,19,8,7,6
Elie,Barrus,20,New York Knicks,15,15,5,2,4
Lolita,Fennessy,7,Charlotte Hornets,9,5,12,7,2
Tori,Eugenia,24,Cleveland Cavaliers,10,15,1,12,4
Barbara,Teddman,3,Boston Celtics,7,14,4,1,8
Rivalee,Poppy,30,Detroit Pistons,11,12,1,9,6
Livvyy,Schalles,10,Phoenix Suns,17,2,1,2,5
Juliane,Joseph,14,Milwaukee Bucks,10,6,6,5,3
Tani,Wooster,7,Portland Trail Blazers,26,15,15,4,7
Joceline,Even,2,Dallas Mavericks,2,7,10,4,6
Evita,Briney,31,Atlanta Hawks,10,3,12,7,6
Pamella,Kamaria,6,Golden State Warriors,30,11,2,9,7
Carree,Zitvaa,26,Milwaukee Bucks,25,19,11,1,1
Nollie,Dichy,22,Toronto Raptors,23,5,7,9,6
Jeanna,Johnsson,25,New Orleans Pelicans,4,6,10,7,1
Joleen,Cecile,11,Utah Jazz,25,9,2,1,6
Lizzie,Audly,38,Boston Celtics,4,20,13,10,5
Caressa,Jalbert,15,Minnesota Timberwolves,24,3,6,11,2
Sabina,Camden,24,Orlando Magic,10,5,5,8,5
Sissy,Wandie,21,Chicago Bulls,17,7,4,5,3
Pamella,Christal,27,Indiana Pacers,6,15,11,9,2
Keelia,Sigfrid,34,Minnesota Timberwolves,15,19,14,8,3
Teddie,Graig,36,Charlotte Hornets,30,5,7,10,2
Hannis,Maxi,38,Oklahoma City Thunder,2,7,10,2,4
Luci,Revkah,9,Washington Wizards,21,8,14,2,8
Lelah,Vins,37,Cleveland Cavaliers,7,9,10,4,6
Tierney,Charmine,12,Charlotte Hornets,17,2,10,11,5
Hallie,Bultman,11,San Antonio Spurs,2,12,3,11,3
Elyssa,Malanie,3,Los Angeles Clippers,30,6,14,5,6
Chickie,Telfer,7,Portland Trail Blazers,26,3,8,7,6
Kamilah,Kronfeld,2,Los Angeles Clippers,21,20,9,10,5
Lauryn,Carleen,5,Oklahoma City Thunder,17,1,5,12,8
Minne,Chrystel,27,Phoenix Suns,12,3,3,2,4
Gerrie,Zola,23,Boston Celtics,3,18,2,9,4
Codie,Schonfeld,6,Los Angeles Lakers,13,12,9,1,3
Jsandye,Duwalt,39,Denver Nuggets,9,16,6,11,8
Nanete,Evangelia,14,Utah Jazz,16,1,8,3,7
Janey,My,30,Los Angeles Clippers,24,20,12,6,6
Konstance,Sholley,24,Detroit Pistons,5,14,6,6,4
Rhea,Sandye,22,New Orleans Pelicans,2,12,7,6,8
Dorothy,Callista,3,Minnesota Timberwolves,4,6,4,2,2
Bettine,Hortensia,32,Sacramento Kings,12,15,4,12,6
Tina,Bobbee,34,New York Knicks,24,20,11,6,4
Charmaine,Ferrell,5,Chicago Bulls,7,9,3,12,7
Dyann,Longfellow,10,Washington Wizards,17,6,4,4,1
Rayna,Martguerita,26,Denver Nuggets,21,17,6,11,1
Gratia,McLaughlin,13,Portland Trail Blazers,5,3,5,8,1
Ursulina,Alcott,11,Detroit Pistons,10,6,14,12,5
Nelle,Zetta,5,Minnesota Timberwolves,17,15,10,5,1
Agathe,Pitt,34,San Antonio Spurs,5,12,13,6,7
Paulita,Frodi,7,Atlanta Hawks,4,16,14,9,6
Cyb,Chandler,5,Dallas Mavericks,23,4,6,9,6
Calla,Faro,8,Utah Jazz,22,1,11,12,1
Giustina,Whittaker,14,Miami Heat,30,19,12,4,3
Jessy,Gherardo,10,Chicago Bulls,22,15,11,8,6
Amara,Pearse,9,Memphis Grizzlies,4,16,4,12,6
Diena,Sekofski,39,Indiana Pacers,4,16,3,7,6
Roz,Kaete,38,Cleveland Cavaliers,13,14,12,7,1
Gabi,Honoria,6,Atlanta Hawks,12,2,10,1,4
Inga,Boycey,12,Detroit Pistons,23,19,13,1,2
Bernardine,Monaco,21,Los Angeles Lakers,25,8,9,4,6
Lilith,Alexandr,18,Charlotte Hornets,27,15,11,8,8
Daryl,Manolo,2,Sacramento Kings,30,2,11,7,4
Johna,Lail,9,Sacramento Kings,19,10,1,2,8
Kristan,Tamsky,6,Los Angeles Lakers,25,1,5,11,6
Marjie,Michella,32,Washington Wizards,16,2,7,3,2
Minda,Baudin,16,Detroit Pistons,10,3,6,2,8
Trixi,Hunfredo,17,Houston Rockets,21,7,7,7,6
Deane,Raimondo,22,Chicago Bulls,15,18,8,7,2
Fidelia,McLaughlin,26,Minnesota Timberwolves,4,17,8,6,4
Lexine,Ricarda,32,Boston Celtics,25,17,9,11,3
Allis,Karylin,6,San Antonio Spurs,18,1,14,2,1
Jemie,Winthorpe,11,Memphis Grizzlies,21,2,9,12,3
Mureil,Read,36,Washington Wizards,8,10,6,9,3
Di,Jehu,5,Dallas Mavericks,29,7,4,4,4
Ada,Annabella,18,Indiana Pacers,21,5,6,9,7
Alyda,Melleta,33,Los Angeles Lakers,22,2,13,6,4
Sophia,Amethist,32,Phoenix Suns,7,13,15,9,2
Lilith,Ovid,23,New Orleans Pelicans,1,17,14,4,7
Roslyn,Amadas,29,Cleveland Cavaliers,1,14,15,6,5
Sean,Gert,29,Detroit Pistons,7,7,5,2,6
Susan,Jillane,8,Portland Trail Blazers,3,6,9,10,1
Brietta,Zamora,16,Golden State Warriors,25,10,15,12,8
Georgina,Wareing,32,Phoenix Suns,6,4,11,8,3
Lexine,Roumell,9,New Jersey Nets,1,6,14,9,5
Jillayne,Colyer,5,Phoenix Suns,26,3,7,9,6
Cristabel,Alexandr,16,Los Angeles Clippers,13,11,10,6,2
Janis,Japeth,17,Toronto Raptors,25,5,11,10,2
Gertrud,Rugen,14,Orlando Magic,18,2,5,6,1
Aigneis,Fleeta,8,Boston Celtics,4,3,4,8,6
Robbi,Longfellow,19,Memphis Grizzlies,3,2,14,4,2
Regina,Libna,37,Indiana Pacers,28,8,1,6,5
Augustine,Faust,20,Memphis Grizzlies,30,20,12,8,6
Jemie,Bord,36,New Jersey Nets,2,5,3,12,7
Blondelle,Kalinda,35,Boston Celtics,18,14,1,8,4
Paulita,Hailee,23,Milwaukee Bucks,1,19,4,5,5
Nananne,Harned,8,San Antonio Spurs,3,9,3,10,8
Marita,Bultman,37,Memphis Grizzlies,30,16,13,4,2
Selia,Cadmar,17,Orlando Magic,17,18,10,4,6
Genovera,Ludewig,1,Atlanta Hawks,14,18,13,6,6
Ethel,Strephon,36,Houston Rockets,22,9,15,12,3
Beatriz,Franza,19,Minnesota Timberwolves,3,14,14,4,2
Stephanie,Roche,2,Dallas Mavericks,25,7,8,2,4
Dulcinea,Gaspard,8,Chicago Bulls,4,6,7,9,1
Shel,Olnee,12,San Antonio Spurs,25,12,15,3,6
Melodie,Voletta,1,Indiana Pacers,7,9,10,2,1
Emylee,Morehouse,10,Dallas Mavericks,15,8,15,7,2
Myriam,Marsden,36,New Orleans Pelicans,9,5,15,9,7
Marika,Ferrell,9,New Orleans Pelicans,15,9,15,6,4
Sabina,Voletta,26,Dallas Mavericks,25,4,7,8,7
Joleen,Henrie,8,Portland Trail Blazers,9,1,9,9,2
Cam,Roscoe,26,Phoenix Suns,29,19,11,6,5
Ginnie,Goldina,8,Chicago Bulls,4,9,12,8,6
Tiffie,Peg,17,Atlanta Hawks,4,10,11,8,3
Layla,Suzetta,10,Indiana Pacers,15,9,4,9,2
Sharlene,Trey,37,Denver Nuggets,9,11,11,1,1
Fanny,Kermit,23,Chicago Bulls,14,3,9,7,1
Allyce,Weaks,36,Indiana Pacers,16,1,9,5,8
Genovera,Dalli,14,Miami Heat,17,14,14,5,8
Micheline,Phi,10,San Antonio Spurs,17,18,15,2,6
Mathilda,Rosette,12,Toronto Raptors,7,18,5,6,1
Charmaine,Dunkin,30,Miami Heat,7,1,13,3,7
Dyann,Ingra,10,New York Knicks,9,6,11,9,7
Maye,Macey,35,New Jersey Nets,11,14,1,3,6
Ginnie,Mendez,20,Golden State Warriors,21,19,12,10,3
Penelopa,Maples,11,Miami Heat,30,2,15,1,6
Joeann,Luhe,27,Toronto Raptors,15,4,5,3,4
Thalia,Pacorro,3,Detroit Pistons,18,19,3,3,7
Rebeca,Bendick,3,Miami Heat,27,5,14,2,1
Morganica,Raimondo,35,Cleveland Cavaliers,29,11,5,1,8
Goldie,Latini,6,Philadelphia 76ers,21,1,13,7,1
Gale,Lea,3,Detroit Pistons,12,14,7,8,5
Micheline,Telfer,2,New Jersey Nets,6,20,11,4,8
Maye,Whittaker,17,Indiana Pacers,24,7,3,4,5
Agathe,Engdahl,15,Chicago Bulls,10,12,13,8,8
Alyda,Delacourt,27,Oklahoma City Thunder,4,1,1,5,7
Fina,Monaco,30,Philadelphia 76ers,30,11,5,3,1
Kathi,Corrine,26,New Orleans Pelicans,27,10,12,7,4
Elvira,Berne,9,Dallas Mavericks,2,12,10,5,6
Jillayne,Havens,8,Indiana Pacers,18,2,11,11,7
Kylynn,Fennessy,12,Portland Trail Blazers,28,2,2,8,6
Neila,Junie,31,Sacramento Kings,22,3,3,4,8
Trixi,Merell,26,Los Angeles Clippers,8,1,2,1,5
Elfreda,Sikorski,3,Sacramento Kings,24,7,8,1,4
Karly,Velick,32,Houston Rockets,27,6,15,11,6
Ileana,Atcliffe,9,Sacramento Kings,7,6,12,6,1
Zsa Zsa,Bahr,2,Minnesota Timberwolves,1,9,6,10,2
Jorry,Westphal,8,Philadelphia 76ers,24,4,10,5,8
Marylou,Santoro,29,Los Angeles Clippers,28,6,11,10,7
Wilma,Henebry,39,Chicago Bulls,15,12,6,3,5
Elena,Martsen,29,Atlanta Hawks,2,1,5,2,4
Silvana,Lucienne,15,Sacramento Kings,20,4,15,3,3
Collen,Kaja,24,Portland Trail Blazers,25,18,12,8,1
Modestia,Cressida,24,Los Angeles Clippers,16,5,12,5,4
Livvyy,Manolo,4,Philadelphia 76ers,9,20,12,2,2
Jolyn,Gherardo,36,Toronto Raptors,2,4,10,12,4
Jasmina,Niccolo,27,Dallas Mavericks,20,15,9,12,4
Xylina,Olin,14,Denver Nuggets,23,7,9,6,7
Rebeca,Lissi,17,New Orleans Pelicans,19,12,6,12,8
Cyndie,Cornelia,6,Phoenix Suns,7,15,13,4,1
Mathilda,Vilma,3,Houston Rockets,28,1,4,8,4
Cristine,Anis,7,Boston Celtics,14,12,13,11,8
Quintina,Virgin,10,Phoenix Suns,24,8,4,8,7
Ardys,Leffen,15,Oklahoma City Thunder,22,10,2,8,5
Helsa,Travax,26,Memphis Grizzlies,20,13,6,2,3
Justinn,Eldrid,5,Toronto Raptors,6,14,10,10,4
Rori,Linskey,13,Sacramento Kings,27,11,9,10,8
Rubie,Cottle,17,Chicago Bulls,10,10,13,8,6
Laure,Meter,24,New Jersey Nets,16,6,15,10,1
Andree,Hewitt,34,Chicago Bulls,13,14,4,11,6
Madeleine,Blake,9,Portland Trail Blazers,3,20,3,12,4
Adore,Carolin,26,Philadelphia 76ers,22,19,11,12,6
Ayn,Sammons,21,New Jersey Nets,30,1,2,10,3
Fanny,Lucienne,8,San Antonio Spurs,25,2,7,10,8
Keelia,Brackely,5,Phoenix Suns,5,1,4,5,2
Lisette,Meli,17,Golden State Warriors,20,13,4,3,2
Dione,Stuart,9,Dallas Mavericks,11,6,14,5,5
Sue,Clywd,11,Minnesota Timberwolves,14,18,3,8,7
Ebonee,Argus,33,Los Angeles Lakers,3,1,10,10,2
Luci,Eben,2,Orlando Magic,17,9,15,9,4
Elie,Kare,13,Memphis Grizzlies,5,19,3,2,8
Noelle,Astra,16,Los Angeles Clippers,22,4,14,6,1
Alejandra,Buckler,16,New Orleans Pelicans,24,12,8,9,1
Cherilyn,Ramona,4,Sacramento Kings,15,4,4,11,1
Annecorinne,Eldrid,12,Los Angeles Clippers,19,10,4,6,6
Tabbatha,Guthrie,5,Sacramento Kings,23,8,4,10,2
Cristabel,Seligman,24,Atlanta Hawks,14,15,4,2,5
Orsola,Howlyn,13,Atlanta Hawks,21,6,14,3,3
Jasmina,Kiyoshi,14,Chicago Bulls,8,16,4,12,1
Johna,Mich,12,Dallas Mavericks,7,3,14,3,8
Hollie,Terrence,6,Denver Nuggets,15,19,9,2,2
Adele,Rebecka,39,Charlotte Hornets,12,16,10,4,5
Hope,Donell,24,Cleveland Cavaliers,30,2,6,6,4
Suzette,Tjon,15,Atlanta Hawks,7,10,11,4,7
Catharine,Saint,32,Toronto Raptors,29,14,7,10,1
Dianemarie,Buttaro,32,Milwaukee Bucks,26,19,5,6,5
Cristine,Aaberg,23,Denver Nuggets,18,10,3,9,5
Grier,Killigrew,12,Houston Rockets,19,10,14,7,6
Isa,Mitzi,23,Houston Rockets,9,11,3,5,8
Doro,Kannry,37,Utah Jazz,8,4,9,8,3
Aimil,Buckler,32,Minnesota Timberwolves,20,11,5,7,8
Grier,Hedve,33,Los Angeles Lakers,17,17,11,10,3
Liana,Israeli,12,Golden State Warriors,17,6,10,10,8
Maisey,Chem,21,Charlotte Hornets,8,16,6,7,2
Cristine,McLaughlin,12,Dallas Mavericks,6,18,3,5,2
Reeba,Calhoun,27,Chicago Bulls,29,16,13,12,4
Doro,Torray,31,Cleveland Cavaliers,18,20,15,12,6
Andree,Martguerita,17,Denver Nuggets,29,2,1,2,8
Silvana,Hazlett,13,Toronto Raptors,25,12,1,9,5
Kimmy,Deegan,39,Philadelphia 76ers,17,1,9,1,3
Myrtice,Glenden,27,Boston Celtics,13,13,5,10,4
Jsandye,Lattie,37,Golden State Warriors,11,9,1,8,4
Donetta,Thar,28,Dallas Mavericks,30,1,5,4,7
Brianna,Frendel,8,Los Angeles Lakers,2,3,7,4,3
Gusella,Louanna,21,Minnesota Timberwolves,15,5,9,3,7
Rhea,Allys,17,Washington Wizards,30,12,5,11,5
Estell,Tamar,35,Oklahoma City Thunder,15,9,13,12,1
Kalina,Prober,35,Indiana Pacers,12,12,8,11,4
Vevay,McAdams,15,Denver Nuggets,21,3,4,8,2
Elise,Malvino,3,Boston Celtics,19,7,13,5,4
Dominga,Martguerita,4,Indiana Pacers,6,12,1,4,3
Kary,Shelba,7,Boston Celtics,16,6,14,11,6
Blondelle,Manolo,27,Golden State Warriors,2,2,3,9,7
Babita,Lewes,40,Houston Rockets,27,14,3,10,3
Ursulina,Fosque,33,Golden State Warriors,20,9,5,9,1
Eugine,Raseda,35,Toronto Raptors,29,1,8,7,1
Kristina,Greyson,31,Phoenix Suns,23,18,10,2,5
Valeda,Arvo,22,Orlando Magic,6,20,4,7,5
Corly,Felizio,19,Atlanta Hawks,20,19,4,9,6
Lory,Engdahl,8,Houston Rockets,23,3,7,10,7
Lelah,Bethany,13,Chicago Bulls,30,2,5,5,3
Kaia,Saree,27,San Antonio Spurs,18,11,6,9,2
Nonnah,Bari,22,Philadelphia 76ers,25,6,3,3,6
Veda,Wildermuth,32,Dallas Mavericks,20,5,9,12,5
Max,Shields,1,Oklahoma City Thunder,22,16,2,11,7
Starla,Rosalba,12,Utah Jazz,24,8,12,3,1
Karena,Sacken,11,Miami Heat,14,19,8,2,8
Delilah,Barney,36,Houston Rockets,6,1,15,4,5
Gratia,Maroney,15,Washington Wizards,16,10,14,5,8
Eve,Saunderson,35,San Antonio Spurs,29,13,6,9,4
Annice,Douglass,37,Dallas Mavericks,2,4,4,2,5
Sophia,Means,21,Denver Nuggets,7,9,7,9,7
Nelle,Kamaria,20,Portland Trail Blazers,10,19,11,10,8
Katuscha,Ingra,9,New York Knicks,18,8,9,9,1
Maridel,Maiah,10,Toronto Raptors,1,19,3,10,4
Merci,Hurley,24,Toronto Raptors,7,5,14,12,4
Joane,Iphlgenia,17,Atlanta Hawks,2,6,7,6,6
Arlina,Scammon,38,Chicago Bulls,20,11,11,6,4
Dione,Engdahl,10,Miami Heat,8,2,14,10,3
Korrie,Latini,18,Toronto Raptors,12,10,14,3,3
Marline,Hewitt,40,Sacramento Kings,14,18,14,1,1
Selia,Herrera,20,Cleveland Cavaliers,17,13,4,9,1
Audrie,Kamaria,36,Oklahoma City Thunder,12,2,7,5,7
Zsa Zsa,Kronfeld,21,Utah Jazz,3,9,3,4,5
Gerianna,Maurine,37,Phoenix Suns,17,5,12,3,8
Celene,Virgin,30,Milwaukee Bucks,16,1,9,7,7
Johna,Halla,8,Toronto Raptors,14,19,8,7,5
Genovera,Sadowski,1,Milwaukee Bucks,2,8,3,10,4
Dulce,Aurelio,33,Portland Trail Blazers,11,2,2,6,3
Brynna,Jess,40,Dallas Mavericks,24,8,15,9,7
Nanete,Olin,10,Washington Wizards,15,12,1,10,7
Sherrie,Evvie,28,Los Angeles Lakers,30,1,7,7,7
Ira,McAdams,28,New York Knicks,7,18,8,1,6
Coral,Trace,24,Memphis Grizzlies,16,19,13,6,6
Kayla,Merna,1,Boston Celtics,9,10,15,11,3
Coral,Carlson,5,Miami Heat,9,3,13,9,8
Norine,O'Neill,12,Oklahoma City Thunder,23,16,10,2,2
Valeda,Orpah,27,Los Angeles Clippers,3,18,2,3,2
Renie,Hillel,39,Philadelphia 76ers,9,1,14,4,8
Gianina,Morehouse,27,Boston Celtics,4,2,3,10,2
Maisey,Merat,39,Atlanta Hawks,17,4,15,12,3
Lorie,Weaks,7,Golden State Warriors,19,18,3,10,3
Harmonia,Cleavland,40,Philadelphia 76ers,7,3,1,11,6
Elmira,Berard,3,Toronto Raptors,13,5,10,6,5
Melanie,Raseda,38,Detroit Pistons,17,11,1,10,7
Imojean,Erlandson,37,Los Angeles Clippers,22,3,1,7,1
Sam,Engdahl,19,Portland Trail Blazers,27,3,3,1,2
Roberta,Croix,9,Memphis Grizzlies,3,10,6,1,4
Valeda,Zaslow,26,Phoenix Suns,13,15,10,1,5
Hildegaard,Rillings,12,Denver Nuggets,24,9,7,11,1
Kary,Dearborn,34,Portland Trail Blazers,28,13,14,6,8
Doro,Raimondo,15,New Jersey Nets,16,2,12,6,3
Barbara,Joeann,32,Portland Trail Blazers,15,11,4,3,7
Glenda,Podvin,19,Philadelphia 76ers,10,13,11,5,8
Gabriellia,Madox,35,Phoenix Suns,10,15,15,2,4
